text,category,predicted_intent,confidence,needs_human_review,correct,top_1_intent,top_1_score,top_2_intent,top_2_score,top_3_intent,top_3_score
Payment i did not do,card_payment_not_recognised,card_payment_not_recognised,0.834255,False,True,card_payment_not_recognised,0.834255,declined_card_payment,0.058087867,reverted_card_payment?,0.04103555
"Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for.",card_payment_not_recognised,card_payment_not_recognised,0.38657108,True,True,card_payment_not_recognised,0.38657108,compromised_card,0.12624586,declined_card_payment,0.0793726
I think my statement has a fraudulent charge,card_payment_not_recognised,direct_debit_payment_not_recognised,0.40027303,True,False,direct_debit_payment_not_recognised,0.40027303,card_payment_not_recognised,0.21515983,compromised_card,0.09198722
"I'm concerned about a payment that has recently been made on my card.  I do not recognize the name that the transaction went to, can you help me?",card_payment_not_recognised,card_payment_not_recognised,0.7991351,False,True,card_payment_not_recognised,0.7991351,direct_debit_payment_not_recognised,0.15132296,compromised_card,0.011800431
What should I do to get transactions off of my account if I didn't make them?  My card must have been compromised and I need to freeze it asap!,card_payment_not_recognised,compromised_card,0.7651383,False,False,compromised_card,0.7651383,cash_withdrawal_not_recognised,0.0985051,card_payment_not_recognised,0.045161378
I have a payment listed in error.,card_payment_not_recognised,card_payment_not_recognised,0.28362787,True,True,card_payment_not_recognised,0.28362787,direct_debit_payment_not_recognised,0.1935343,reverted_card_payment?,0.178851
What can I do about some payments on my card I didn't make.  Please put a freeze on my card till we can figure this out.,card_payment_not_recognised,card_payment_not_recognised,0.7146783,False,True,card_payment_not_recognised,0.7146783,declined_card_payment,0.14208068,compromised_card,0.030629747
I'm not familiar with a card payment.,card_payment_not_recognised,card_payment_not_recognised,0.57757074,False,True,card_payment_not_recognised,0.57757074,card_payment_fee_charged,0.12938444,declined_card_payment,0.061336055
I have an unauthorized transaction on my statement,card_payment_not_recognised,card_payment_not_recognised,0.22274202,True,True,card_payment_not_recognised,0.22274202,direct_debit_payment_not_recognised,0.21911459,beneficiary_not_allowed,0.14119874
There is a payment in the App that is not mine.,card_payment_not_recognised,card_payment_not_recognised,0.91320235,False,True,card_payment_not_recognised,0.91320235,reverted_card_payment?,0.01813112,cash_withdrawal_not_recognised,0.015517089
I don't know where this transaction came from?,card_payment_not_recognised,card_payment_not_recognised,0.7842771,False,True,card_payment_not_recognised,0.7842771,direct_debit_payment_not_recognised,0.072207965,transfer_not_received_by_recipient,0.030111885
I see a charge on my account that I don't recall making. I feel like my account may have been compromised.,card_payment_not_recognised,card_payment_not_recognised,0.34146246,True,True,card_payment_not_recognised,0.34146246,direct_debit_payment_not_recognised,0.16962844,compromised_card,0.16837099
"I know I didn't make this payment showing up on my card, I don't remember this person at all.",card_payment_not_recognised,card_payment_not_recognised,0.9099727,False,True,card_payment_not_recognised,0.9099727,direct_debit_payment_not_recognised,0.03960637,card_payment_fee_charged,0.008339492
Somebody used my card to make a purchase,card_payment_not_recognised,compromised_card,0.6273729,False,False,compromised_card,0.6273729,card_payment_not_recognised,0.222197,reverted_card_payment?,0.026930489
There's a recent charge on my card that I know I didn't make because I've never seen the name before. Can we investigate this?,card_payment_not_recognised,card_payment_not_recognised,0.67272705,False,True,card_payment_not_recognised,0.67272705,direct_debit_payment_not_recognised,0.15460095,compromised_card,0.10466482
Some of my card payments look different than where I purchased products from. Why is that?,card_payment_not_recognised,card_payment_not_recognised,0.4279961,True,True,card_payment_not_recognised,0.4279961,reverted_card_payment?,0.2200353,declined_card_payment,0.076946266
There is a strange payment on my statement. What should I do?,card_payment_not_recognised,card_payment_not_recognised,0.8334126,False,True,card_payment_not_recognised,0.8334126,direct_debit_payment_not_recognised,0.090803705,extra_charge_on_statement,0.0342154
I think there has been a purchase made that wasn't by me.,card_payment_not_recognised,card_payment_not_recognised,0.25658903,True,True,card_payment_not_recognised,0.25658903,request_refund,0.18601876,compromised_card,0.12553625
There is a fraudulent charge on my statement.,card_payment_not_recognised,direct_debit_payment_not_recognised,0.42102724,True,False,direct_debit_payment_not_recognised,0.42102724,card_payment_not_recognised,0.19060917,extra_charge_on_statement,0.10084912
What is the payment in my account that I did not do?,card_payment_not_recognised,card_payment_not_recognised,0.8661764,False,True,card_payment_not_recognised,0.8661764,direct_debit_payment_not_recognised,0.039439637,reverted_card_payment?,0.027528144
In my statement there is a payment that is I do not recognize,card_payment_not_recognised,card_payment_not_recognised,0.92373055,False,True,card_payment_not_recognised,0.92373055,direct_debit_payment_not_recognised,0.044168603,reverted_card_payment?,0.005207153
"I no longer live at my address on file, how do I change it?",edit_personal_details,edit_personal_details,0.91909295,False,True,edit_personal_details,0.91909295,cancel_transfer,0.017560637,card_linking,0.01428773
How to change my address.,edit_personal_details,edit_personal_details,0.97038776,False,True,edit_personal_details,0.97038776,change_pin,0.0051288167,terminate_account,0.0041634203
How do I update my details?,edit_personal_details,edit_personal_details,0.99078333,False,True,edit_personal_details,0.99078333,verify_my_identity,0.0010913026,cancel_transfer,0.0007929752
My address needs to be revised.,edit_personal_details,edit_personal_details,0.9758494,False,True,edit_personal_details,0.9758494,cancel_transfer,0.0033095537,terminate_account,0.0021355944
"got married, need to change account name",edit_personal_details,edit_personal_details,0.92483646,False,True,edit_personal_details,0.92483646,why_verify_identity,0.013487542,terminate_account,0.013073609
My address has changed.,edit_personal_details,edit_personal_details,0.9594745,False,True,edit_personal_details,0.9594745,cancel_transfer,0.0049026427,balance_not_updated_after_bank_transfer,0.0035931086
got married and need to change name,edit_personal_details,edit_personal_details,0.97416615,False,True,edit_personal_details,0.97416615,verify_my_identity,0.005995805,cancel_transfer,0.0028980188
I want to change my personal details.,edit_personal_details,edit_personal_details,0.99252313,False,True,edit_personal_details,0.99252313,why_verify_identity,0.001592371,terminate_account,0.0013013036
I moved.  I need to update my details.,edit_personal_details,edit_personal_details,0.9869399,False,True,edit_personal_details,0.9869399,transfer_not_received_by_recipient,0.0019382642,lost_or_stolen_phone,0.0012117324
I need to edit the personal details section of my account,edit_personal_details,edit_personal_details,0.9806459,False,True,edit_personal_details,0.9806459,terminate_account,0.006267953,why_verify_identity,0.002034542
Where can I change my personal information after I move?,edit_personal_details,edit_personal_details,0.9527928,False,True,edit_personal_details,0.9527928,lost_or_stolen_phone,0.008937721,verify_my_identity,0.0071389675
Where can I go to modify my detail?,edit_personal_details,edit_personal_details,0.97646195,False,True,edit_personal_details,0.97646195,verify_my_identity,0.003756344,change_pin,0.0032362305
How do I change my information?,edit_personal_details,edit_personal_details,0.98779535,False,True,edit_personal_details,0.98779535,verify_my_identity,0.002707771,change_pin,0.0017867984
I need to change my account details,edit_personal_details,edit_personal_details,0.91276085,False,True,edit_personal_details,0.91276085,terminate_account,0.036470015,why_verify_identity,0.00999558
I moved.  Where do I update my details?,edit_personal_details,edit_personal_details,0.98140275,False,True,edit_personal_details,0.98140275,transfer_not_received_by_recipient,0.0035553577,balance_not_updated_after_bank_transfer,0.0030229446
I relocated and need to change my personal details.,edit_personal_details,edit_personal_details,0.9966149,False,True,edit_personal_details,0.9966149,verify_my_identity,0.0006725383,cancel_transfer,0.00039525417
I need to update my personal details,edit_personal_details,edit_personal_details,0.9897809,False,True,edit_personal_details,0.9897809,verify_my_identity,0.0016234809,why_verify_identity,0.0015563695
My address has changed. How do I report it?,edit_personal_details,edit_personal_details,0.9287841,False,True,edit_personal_details,0.9287841,card_arrival,0.009113211,compromised_card,0.007105177
I need to update my info.,edit_personal_details,edit_personal_details,0.9465366,False,True,edit_personal_details,0.9465366,unable_to_verify_identity,0.008674129,why_verify_identity,0.0035369424
How can I modify my details?,edit_personal_details,edit_personal_details,0.9942221,False,True,edit_personal_details,0.9942221,why_verify_identity,0.0009555606,change_pin,0.00093221955
What do i have to do to change my name?,edit_personal_details,edit_personal_details,0.95131874,False,True,edit_personal_details,0.95131874,verify_my_identity,0.021490742,unable_to_verify_identity,0.0039789034
My address has updated and I need to change it.,edit_personal_details,edit_personal_details,0.98378086,False,True,edit_personal_details,0.98378086,cancel_transfer,0.0048136148,change_pin,0.004007379
Where can I go to update my personal profile?,edit_personal_details,edit_personal_details,0.92295057,False,True,edit_personal_details,0.92295057,verify_my_identity,0.009452226,terminate_account,0.0073782825
Is it possible to edit my personal details on the app?,edit_personal_details,edit_personal_details,0.93440306,False,True,edit_personal_details,0.93440306,lost_or_stolen_phone,0.011021745,why_verify_identity,0.007265384
how can i change my details,edit_personal_details,edit_personal_details,0.9930816,False,True,edit_personal_details,0.9930816,change_pin,0.0014385274,why_verify_identity,0.0009982846
I need help changing my last name on my account.,edit_personal_details,edit_personal_details,0.9151179,False,True,edit_personal_details,0.9151179,terminate_account,0.03163391,cancel_transfer,0.0075116097
How do I update my current residence details?,edit_personal_details,edit_personal_details,0.9702786,False,True,edit_personal_details,0.9702786,country_support,0.005934872,verify_my_identity,0.0037385747
how do i change name?,edit_personal_details,edit_personal_details,0.96487916,False,True,edit_personal_details,0.96487916,cancel_transfer,0.008573108,verify_my_identity,0.0047357054
I need to change my name since I got married,edit_personal_details,edit_personal_details,0.9761061,False,True,edit_personal_details,0.9761061,verify_my_identity,0.006693511,why_verify_identity,0.0014738606
I want to change my address.,edit_personal_details,edit_personal_details,0.97062284,False,True,edit_personal_details,0.97062284,terminate_account,0.006662302,cancel_transfer,0.0042287307
how to change name,edit_personal_details,edit_personal_details,0.962187,False,True,edit_personal_details,0.962187,cancel_transfer,0.013146847,change_pin,0.0049717897
Can I change my information?,edit_personal_details,edit_personal_details,0.968238,False,True,edit_personal_details,0.968238,why_verify_identity,0.009593549,change_pin,0.005194584
I need to update my current address,edit_personal_details,edit_personal_details,0.9532966,False,True,edit_personal_details,0.9532966,cancel_transfer,0.008354647,balance_not_updated_after_bank_transfer,0.0044635627
I have moved.  Where can I update my details?,edit_personal_details,edit_personal_details,0.9877345,False,True,edit_personal_details,0.9877345,transfer_not_received_by_recipient,0.0020758724,balance_not_updated_after_bank_transfer,0.0015432003
I want to change my name.,edit_personal_details,edit_personal_details,0.9579551,False,True,edit_personal_details,0.9579551,terminate_account,0.006821938,verify_my_identity,0.006219477
Should I just wait until the post office sends a change of address form?,edit_personal_details,edit_personal_details,0.6186253,False,True,edit_personal_details,0.6186253,card_arrival,0.08175294,transfer_not_received_by_recipient,0.060555182
I need to change my name what do I do?,edit_personal_details,edit_personal_details,0.9483218,False,True,edit_personal_details,0.9483218,verify_my_identity,0.015562149,unable_to_verify_identity,0.0040101237
How can I edit my personal details?,edit_personal_details,edit_personal_details,0.9930901,False,True,edit_personal_details,0.9930901,verify_my_identity,0.0009159896,why_verify_identity,0.0006826869
